1,Fred Caldwell,61,"Bater Circle, 339 Posa Grove",YELLOW
2,Teresa Craig,21,"Epoese Ridge, 233 Urulu Square",BLUE
3,Alexander Harmon,26,"Uhwe Court, 1240 Ihucuz River",WHITE
4,Calvin James,52,"Musa Key, 1925 Mofro Heights",GREEN
5,Pearl Anderson,30,"Watfa Glen, 724 Uzunas Junction",GREEN
6,Effie Hicks,53,"Leni Parkway, 1856 Zeab Lane",GREEN
7,Henrietta Stewart,29,"Puvhir Grove, 932 Irofi Mill",WHITE
8,Duane McDonald,44,"Alitij Plaza, 1915 Vufziv Center",GREEN
9,Adrian Norman,42,"Vepol Pike, 1689 Ebaobi Circle",GREEN
10,Christina Alexander,56,"Uficu Mill, 1327 Reni Junction",WHITE
11,William Maldonado,24,"Komiku Parkway, 1409 Ulenu Road",YELLOW
12,Austin May,24,"Ujud Avenue, 1299 Iztik Boulevard",YELLOW
13,Todd Payne,19,"Ezpe Ridge, 887 Umicah Extension",GREEN
14,Bessie Graves,63,"Wetda Key, 1419 Zadho River",WHITE
15,Theresa Romero,43,"Coccaf Extension, 392 Zihuk Lane",WHITE
16,Hilda Frank,35,"Upca Turnpike, 233 Owcod Pass",BLUE
17,Sophia Bowman,56,"Dawi Highway, 1025 Keswu Plaza",YELLOW
18,Harold Price,28,"Ajfo Mill, 268 Lubuso Grove",RED
19,Agnes Marshall,56,"Pire Junction, 1701 Larzu Drive",WHITE
20,Adele Erickson,49,"Okejo Drive, 1100 Sajasu Lane",GREEN
21,William Carpenter,48,"Bengi Point, 1409 Jurih Lane",BLUE
22,Virginia Harrington,34,"Hiro Street, 1718 Nutke Park",GREEN
23,Polly Barker,43,"Evbo Loop, 1277 Ewzem Plaza",BLUE
24,Nettie Peterson,63,"Agepo Key, 1481 Migi Boulevard",RED
25,Ray Jacobs,50,"Gugtu Grove, 1462 Fiof Trail",YELLOW
26,Eugene Mills,20,"Butfab View, 1787 Kurum River",RED
27,Olive Perez,19,"Renbag Path, 1062 Pojep Way",WHITE
28,Maude Klein,29,"Uzno Center, 1849 Tabaz Ridge",BLUE
29,Kenneth Hunt,32,"Cunfo Park, 25 Fipo Key",GREEN
30,Gregory Francis,63,"Hudho Circle, 1009 Icvo Mill",GREEN
31,Dean Lee,62,"Inuca Trail, 987 Megor Glen",BLUE
